"ASN","IP Prefix","Max Length","Trust Anchor"
"AS7642","27.114.135.0/24","24","APNIC RPKI Root"
"AS7642","27.114.136.0/24","24","APNIC RPKI Root"
"AS4515","203.198.176.0/22","22","APNIC RPKI Root"
"AS7642","27.114.144.0/24","24","APNIC RPKI Root"
"AS7642","27.114.150.0/24","24","APNIC RPKI Root"
"AS4515","203.198.180.0/22","22","APNIC RPKI Root"
"AS7642","27.114.160.0/24","24","APNIC RPKI Root"
"AS7642","27.114.161.0/24","24","APNIC RPKI Root"
"AS4515","203.198.180.0/24","24","APNIC RPKI Root"
"AS7642","27.114.162.0/24","24","APNIC RPKI Root"
"AS4515","203.198.184.0/22","22","APNIC RPKI Root"
"AS7642","27.114.163.0/24","24","APNIC RPKI Root"
"AS4515","203.198.185.0/24","24","APNIC RPKI Root"
"AS7642","27.114.164.0/24","24","APNIC RPKI Root"
"AS7642","27.114.165.0/24","24","APNIC RPKI Root"
"AS4515","203.198.188.0/22","22","APNIC RPKI Root"
"AS7642","27.114.166.0/24","24","APNIC RPKI Root"
"AS7642","27.114.167.0/24","24","APNIC RPKI Root"
"AS4515","203.198.192.0/22","22","APNIC RPKI Root"
"AS7642","27.114.168.0/24","24","APNIC RPKI Root"
"AS7642","27.114.169.0/24","24","APNIC RPKI Root"
"AS4515","203.198.196.0/22","22","APNIC RPKI Root"
"AS7642","27.114.170.0/24","24","APNIC RPKI Root"
"AS4515","203.198.196.0/24","24","APNIC RPKI Root"
"AS7642","27.114.171.0/24","24","APNIC RPKI Root"
"AS4515","203.198.200.0/22","22","APNIC RPKI Root"
"AS7642","27.114.172.0/24","24","APNIC RPKI Root"
"AS4515","203.198.204.0/23","23","APNIC RPKI Root"
"AS7642","27.114.173.0/24","24","APNIC RPKI Root"
"AS4515","203.198.204.0/24","24","APNIC RPKI Root"
"AS4515","203.198.206.0/23","23","APNIC RPKI Root"
"AS4515","203.198.208.0/21","21","APNIC RPKI Root"
"AS4515","203.198.216.0/21","21","APNIC RPKI Root"
"AS4515","203.198.236.0/22","22","APNIC RPKI Root"
"AS4515","218.103.0.0/19","19","APNIC RPKI Root"
"AS4515","218.103.40.0/22","22","APNIC RPKI Root"
"AS4515","218.103.44.0/22","22","APNIC RPKI Root"
"AS4515","218.103.48.0/21","21","APNIC RPKI Root"
"AS4515","218.103.56.0/23","23","APNIC RPKI Root"
"AS4515","218.103.58.0/23","23","APNIC RPKI Root"
"AS4515","218.103.60.0/22","22","APNIC RPKI Root"
"AS4515","218.103.64.0/22","22","APNIC RPKI Root"
"AS4515","218.103.68.0/22","22","APNIC RPKI Root"
"AS4515","218.103.72.0/22","22","APNIC RPKI Root"
"AS4515","218.103.76.0/22","22","APNIC RPKI Root"
"AS4515","218.103.80.0/20","20","APNIC RPKI Root"
"AS4515","218.103.96.0/20","20","APNIC RPKI Root"
"AS4515","219.76.192.0/19","19","APNIC RPKI Root"
"AS4515","219.76.220.0/22","22","APNIC RPKI Root"
"AS4515","219.76.224.0/20","20","APNIC RPKI Root"
"AS4515","220.246.0.0/19","19","APNIC RPKI Root"
"AS4608","202.12.29.0/24","24","APNIC RPKI Root"
"AS4608","203.119.0.0/24","24","APNIC RPKI Root"
"AS4608","203.119.76.0/24","24","APNIC RPKI Root"
"AS4608","203.119.77.0/24","24","APNIC RPKI Root"
"AS4608","203.119.92.0/23","24","APNIC RPKI Root"
"AS4608","203.119.96.0/20","24","APNIC RPKI Root"
"AS4608","203.133.248.0/23","24","APNIC RPKI Root"
"AS4608","2001:dc0::/32","35","APNIC RPKI Root"
"AS4608","2001:dd8:8::/48","48","APNIC RPKI Root"
"AS4608","2001:dd8:9::/48","48","APNIC RPKI Root"
"AS4608","2001:dd8:a::/48","48","APNIC RPKI Root"
"AS4608","2001:dd8:b::/48","48","APNIC RPKI Root"
"AS4608","2001:dd8:c::/48","48","APNIC RPKI Root"
"AS4608","2001:df0:90::/48","48","APNIC RPKI Root"
"AS4608","2401:2000::/32","35","APNIC RPKI Root"
"AS4608","2401:4600:8000::/34","34","APNIC RPKI Root"
"AS4638","45.112.224.0/22","22","APNIC RPKI Root"
"AS4638","103.52.88.0/22","22","APNIC RPKI Root"
"AS4647","103.246.28.0/22","24","APNIC RPKI Root"
"AS4651","61.19.0.0/24","24","APNIC RPKI Root"
"AS4651","61.19.1.0/24","24","APNIC RPKI Root"
"AS4651","61.19.9.0/24","24","APNIC RPKI Root"
"AS4651","61.19.11.0/24","24","APNIC RPKI Root"
"AS4651","122.155.224.0/24","24","APNIC RPKI Root"
"AS4651","122.155.226.0/24","24","APNIC RPKI Root"
"AS4651","122.155.230.0/24","24","APNIC RPKI Root"
"AS4651","122.155.236.0/24","24","APNIC RPKI Root"
"AS4651","122.155.238.0/24","24","APNIC RPKI Root"
"AS4651","122.155.239.0/24","24","APNIC RPKI Root"
"AS4651","202.47.253.0/24","24","APNIC RPKI Root"
"AS4690","2001:200:8000::/35","35","APNIC RPKI Root"
"AS4758","164.100.99.0/24","24","APNIC RPKI Root"
"AS4760","1.36.0.0/16","16","APNIC RPKI Root"
"AS4760","1.36.0.0/19","19","APNIC RPKI Root"
"AS4760","1.36.32.0/19","19","APNIC RPKI Root"
"AS4760","1.36.64.0/19","19","APNIC RPKI Root"
"AS4760","1.36.96.0/19","19","APNIC RPKI Root"
"AS4760","1.36.128.0/19","19","APNIC RPKI Root"
"AS4760","1.36.160.0/19","19","APNIC RPKI Root"
"AS4760","1.36.192.0/19","19","APNIC RPKI Root"
"AS4760","1.36.224.0/19","19","APNIC RPKI Root"
"AS4760","1.64.0.0/15","16","APNIC RPKI Root"
"AS4760","1.64.0.0/19","19","APNIC RPKI Root"
"AS4760","1.64.32.0/19","19","APNIC RPKI Root"
"AS4760","1.64.64.0/19","19","APNIC RPKI Root"
"AS4760","1.64.96.0/19","19","APNIC RPKI Root"
"AS4760","1.64.128.0/19","19","APNIC RPKI Root"
"AS4760","1.64.160.0/19","19","APNIC RPKI Root"
"AS4760","1.64.192.0/19","19","APNIC RPKI Root"
"AS4760","1.64.224.0/19","19","APNIC RPKI Root"
"AS4760","1.65.0.0/19","19","APNIC RPKI Root"
"AS4760","1.65.32.0/19","19","APNIC RPKI Root"
"AS4760","1.65.64.0/19","19","APNIC RPKI Root"
"AS4760","1.65.96.0/19","19","APNIC RPKI Root"
"AS4760","1.65.128.0/19","19","APNIC RPKI Root"
"AS4760","1.65.138.0/24","24","APNIC RPKI Root"
"AS4760","1.65.156.0/24","24","APNIC RPKI Root"
"AS4760","1.65.160.0/19","19","APNIC RPKI Root"
"AS4760","1.65.186.0/24","24","APNIC RPKI Root"
"AS4760","1.65.192.0/19","19","APNIC RPKI Root"
"AS4760","1.65.194.0/24","24","APNIC RPKI Root"
"AS4760","1.65.221.0/24","24","APNIC RPKI Root"
"AS4760","1.65.224.0/19","19","APNIC RPKI Root"
"AS4760","42.2.0.0/15","16","APNIC RPKI Root"
"AS4760","42.2.0.0/19","20","APNIC RPKI Root"
"AS4760","42.2.32.0/19","20","APNIC RPKI Root"
"AS4760","42.2.64.0/19","20","APNIC RPKI Root"
"AS4760","42.2.96.0/19","20","APNIC RPKI Root"
"AS4760","42.2.128.0/19","20","APNIC RPKI Root"
"AS4760","42.2.160.0/19","20","APNIC RPKI Root"
"AS4760","42.2.192.0/19","20","APNIC RPKI Root"
"AS4760","42.2.224.0/19","20","APNIC RPKI Root"
"AS4760","42.3.0.0/19","20","APNIC RPKI Root"
"AS4760","42.3.32.0/19","20","APNIC RPKI Root"
"AS4760","42.3.64.0/19","20","APNIC RPKI Root"
"AS4760","42.3.96.0/19","19","APNIC RPKI Root"
"AS4760","42.3.128.0/19","19","APNIC RPKI Root"
"AS4760","42.3.160.0/19","19","APNIC RPKI Root"
"AS4760","42.3.192.0/19","19","APNIC RPKI Root"
"AS4760","42.3.224.0/19","19","APNIC RPKI Root"
"AS4760","42.98.0.0/16","16","APNIC RPKI Root"
"AS4760","42.98.0.0/19","20","APNIC RPKI Root"
"AS4760","42.98.32.0/19","20","APNIC RPKI Root"
"AS4760","42.98.64.0/19","20","APNIC RPKI Root"
"AS4760","42.98.96.0/19","20","APNIC RPKI Root"
"AS4760","42.98.128.0/19","20","APNIC RPKI Root"
"AS4760","42.98.160.0/19","20","APNIC RPKI Root"
"AS4760","42.98.192.0/19","20","APNIC RPKI Root"
"AS4760","42.98.224.0/19","20","APNIC RPKI Root"
"AS4760","58.152.0.0/16","16","APNIC RPKI Root"
"AS4760","58.152.0.0/19","19","APNIC RPKI Root"
"AS4760","58.152.32.0/19","19","APNIC RPKI Root"
"AS4760","58.152.64.0/19","19","APNIC RPKI Root"
"AS4760","58.152.96.0/19","19","APNIC RPKI Root"
"AS4760","58.152.96.0/20","20","APNIC RPKI Root"
"AS4760","58.152.128.0/19","19","APNIC RPKI Root"
"AS4760","58.152.160.0/19","19","APNIC RPKI Root"
"AS4760","58.152.192.0/19","19","APNIC RPKI Root"
"AS4760","58.152.224.0/19","19","APNIC RPKI Root"
"AS4760","58.153.0.0/16","16","APNIC RPKI Root"
"AS4760","58.153.0.0/19","19","APNIC RPKI Root"
"AS4760","58.153.32.0/19","19","APNIC RPKI Root"
"AS4760","58.153.64.0/19","19","APNIC RPKI Root"
"AS4760","58.153.96.0/19","19","APNIC RPKI Root"
"AS4760","58.153.128.0/19","19","APNIC RPKI Root"
"AS4760","58.153.160.0/19","19","APNIC RPKI Root"
"AS4760","58.153.192.0/19","19","APNIC RPKI Root"
"AS4760","58.153.224.0/19","19","APNIC RPKI Root"
"AS4760","103.233.232.0/22","22","APNIC RPKI Root"
"AS4760","112.118.0.0/16","16","APNIC RPKI Root"
"AS4760","112.118.0.0/19","19","APNIC RPKI Root"
"AS4760","112.118.32.0/19","19","APNIC RPKI Root"
"AS4760","112.118.64.0/19","19","APNIC RPKI Root"
"AS4760","112.118.96.0/19","19","APNIC RPKI Root"
"AS4760","112.118.128.0/19","19","APNIC RPKI Root"
"AS4760","112.118.160.0/19","19","APNIC RPKI Root"
"AS4760","112.118.192.0/19","19","APNIC RPKI Root"
"AS4760","112.118.224.0/19","19","APNIC RPKI Root"
"AS4760","112.119.0.0/16","16","APNIC RPKI Root"
"AS4760","112.119.0.0/19","20","APNIC RPKI Root"
"AS4760","112.119.32.0/19","19","APNIC RPKI Root"
"AS4760","112.119.64.0/19","19","APNIC RPKI Root"
"AS4760","112.119.96.0/19","19","APNIC RPKI Root"
"AS4760","112.119.127.0/24","24","APNIC RPKI Root"
"AS4760","112.119.128.0/19","19","APNIC RPKI Root"
"AS4760","112.119.160.0/19","19","APNIC RPKI Root"
"AS4760","112.119.192.0/19","19","APNIC RPKI Root"
"AS4760","112.119.224.0/19","19","APNIC RPKI Root"
"AS4760","112.120.0.0/16","16","APNIC RPKI Root"
"AS4760","112.120.0.0/19","19","APNIC RPKI Root"
"AS4760","112.120.32.0/19","19","APNIC RPKI Root"
"AS4760","112.120.64.0/19","19","APNIC RPKI Root"
"AS4760","112.120.96.0/19","19","APNIC RPKI Root"
"AS4760","112.120.128.0/19","19","APNIC RPKI Root"
"AS4760","112.120.160.0/19","19","APNIC RPKI Root"
"AS4760","112.120.192.0/19","19","APNIC RPKI Root"
"AS4760","112.120.224.0/19","20","APNIC RPKI Root"
"AS4760","116.48.0.0/16","16","APNIC RPKI Root"
"AS4760","116.48.0.0/19","19","APNIC RPKI Root"
"AS4760","116.48.32.0/19","19","APNIC RPKI Root"
"AS4760","116.48.64.0/19","19","APNIC RPKI Root"
"AS4760","116.48.96.0/19","19","APNIC RPKI Root"
"AS4760","116.48.128.0/19","19","APNIC RPKI Root"
"AS4760","116.48.160.0/19","19","APNIC RPKI Root"
"AS4760","116.48.160.0/20","20","APNIC RPKI Root"
"AS4760","116.48.176.0/21","21","APNIC RPKI Root"
"AS4760","116.48.184.0/22","22","APNIC RPKI Root"
"AS4760","116.48.190.0/24","24","APNIC RPKI Root"
"AS4760","116.48.192.0/19","19","APNIC RPKI Root"
"AS4760","116.48.221.0/24","24","APNIC RPKI Root"
"AS4760","116.48.224.0/19","19","APNIC RPKI Root"
"AS4760","116.48.228.0/22","22","APNIC RPKI Root"
"AS4760","116.49.0.0/16","16","APNIC RPKI Root"
"AS4760","116.49.0.0/19","19","APNIC RPKI Root"
"AS4760","116.49.32.0/19","19","APNIC RPKI Root"
"AS4760","116.49.64.0/19","19","APNIC RPKI Root"
"AS4760","116.49.96.0/19","19","APNIC RPKI Root"
"AS4760","116.49.128.0/19","19","APNIC RPKI Root"
"AS4760","116.49.160.0/19","19","APNIC RPKI Root"
"AS4760","116.49.192.0/19","19","APNIC RPKI Root"
"AS4760","116.49.224.0/19","19","APNIC RPKI Root"
"AS4760","119.236.0.0/16","16","APNIC RPKI Root"
"AS4760","119.236.0.0/19","19","APNIC RPKI Root"
"AS4760","119.236.32.0/19","19","APNIC RPKI Root"
"AS4760","119.236.64.0/19","19","APNIC RPKI Root"
"AS4760","119.236.96.0/19","19","APNIC RPKI Root"
"AS4760","119.236.128.0/19","19","APNIC RPKI Root"
"AS4760","119.236.160.0/19","19","APNIC RPKI Root"
"AS4760","119.236.192.0/19","19","APNIC RPKI Root"
"AS4760","119.236.224.0/19","19","APNIC RPKI Root"
"AS4760","119.237.0.0/16","16","APNIC RPKI Root"
"AS4760","119.237.0.0/19","19","APNIC RPKI Root"
"AS4760","119.237.32.0/19","19","APNIC RPKI Root"
"AS4760","119.237.64.0/19","19","APNIC RPKI Root"
"AS4760","119.237.96.0/19","19","APNIC RPKI Root"
"AS4760","119.237.128.0/19","19","APNIC RPKI Root"
"AS4760","119.237.160.0/19","19","APNIC RPKI Root"
"AS4760","119.237.192.0/19","19","APNIC RPKI Root"
"AS4760","119.237.194.0/24","24","APNIC RPKI Root"
"AS4760","119.237.196.0/24","24","APNIC RPKI Root"
"AS4760","119.237.201.0/24","24","APNIC RPKI Root"
"AS4760","119.237.205.0/24","24","APNIC RPKI Root"
"AS4760","119.237.206.0/23","23","APNIC RPKI Root"
"AS4760","119.237.210.0/24","24","APNIC RPKI Root"
"AS4760","119.237.213.0/24","24","APNIC RPKI Root"
"AS4760","119.237.214.0/24","24","APNIC RPKI Root"
"AS4760","119.237.220.0/24","24","APNIC RPKI Root"
"AS4760","119.237.221.0/24","24","APNIC RPKI Root"
"AS4760","119.237.222.0/23","23","APNIC RPKI Root"
"AS4760","119.237.224.0/19","19","APNIC RPKI Root"
"AS4760","119.237.226.0/23","23","APNIC RPKI Root"
"AS4760","119.237.229.0/24","24","APNIC RPKI Root"
"AS4760","119.237.230.0/24","24","APNIC RPKI Root"
"AS4760","119.237.232.0/23","23","APNIC RPKI Root"
"AS4760","168.70.0.0/19","19","APNIC RPKI Root"
"AS4760","168.70.32.0/19","19","APNIC RPKI Root"
"AS4760","168.70.64.0/19","19","APNIC RPKI Root"
"AS4760","168.70.96.0/19","19","APNIC RPKI Root"
"AS4760","168.70.176.0/22","22","APNIC RPKI Root"
"AS4760","203.198.0.0/20","20","APNIC RPKI Root"
"AS4760","203.198.16.0/21","21","APNIC RPKI Root"
"AS4760","203.198.23.0/24","24","APNIC RPKI Root"
"AS4760","203.198.24.0/21","21","APNIC RPKI Root"
"AS4760","203.198.32.0/20","20","APNIC RPKI Root"
"AS4760","203.198.32.0/21","21","APNIC RPKI Root"
"AS4760","203.198.48.0/20","20","APNIC RPKI Root"
"AS4760","203.198.64.0/20","20","APNIC RPKI Root"
"AS4760","203.198.80.0/21","21","APNIC RPKI Root"
"AS4760","203.198.88.0/21","21","APNIC RPKI Root"
"AS4760","203.198.96.0/19","19","APNIC RPKI Root"
"AS4760","203.198.96.0/21","21","APNIC RPKI Root"
"AS4760","203.198.104.0/21","21","APNIC RPKI Root"
"AS4760","203.198.112.0/21","21","APNIC RPKI Root"
"AS4760","203.198.118.0/23","23","APNIC RPKI Root"
"AS4760","203.198.128.0/20","20","APNIC RPKI Root"
"AS4760","203.198.144.0/20","20","APNIC RPKI Root"
"AS4760","203.198.160.0/20","20","APNIC RPKI Root"
"AS4760","203.198.176.0/20","20","APNIC RPKI Root"
"AS4760","203.198.192.0/20","20","APNIC RPKI Root"
"AS4760","203.198.208.0/20","20","APNIC RPKI Root"
"AS4760","203.198.224.0/20","20","APNIC RPKI Root"
"AS4760","203.198.240.0/20","20","APNIC RPKI Root"
"AS4760","203.218.0.0/16","16","APNIC RPKI Root"
"AS4760","203.218.0.0/19","19","APNIC RPKI Root"
"AS4760","203.218.32.0/19","19","APNIC RPKI Root"
"AS4760","203.218.64.0/19","19","APNIC RPKI Root"
"AS4760","203.218.96.0/19","19","APNIC RPKI Root"
"AS4760","203.218.128.0/19","19","APNIC RPKI Root"
"AS4760","203.218.160.0/19","19","APNIC RPKI Root"
"AS4760","203.218.192.0/19","19","APNIC RPKI Root"
"AS4760","203.218.224.0/19","20","APNIC RPKI Root"
"AS4760","218.102.17.0/24","24","APNIC RPKI Root"
"AS4760","218.102.23.0/24","24","APNIC RPKI Root"
"AS4760","218.102.32.0/19","19","APNIC RPKI Root"
"AS4760","218.102.35.0/24","24","APNIC RPKI Root"
"AS4760","218.102.38.0/24","24","APNIC RPKI Root"
"AS4760","218.102.48.0/24","24","APNIC RPKI Root"
"AS4760","218.102.64.0/19","19","APNIC RPKI Root"
"AS4760","218.102.96.0/19","19","APNIC RPKI Root"
"AS4760","218.102.128.0/19","19","APNIC RPKI Root"
"AS4760","218.102.160.0/19","19","APNIC RPKI Root"
"AS4760","218.102.192.0/19","19","APNIC RPKI Root"
"AS4760","218.102.224.0/19","20","APNIC RPKI Root"
"AS4760","218.103.32.0/19","19","APNIC RPKI Root"
"AS4760","218.103.64.0/18","18","APNIC RPKI Root"
"AS4760","218.103.128.0/17","18","APNIC RPKI Root"
"AS4760","218.250.0.0/16","16","APNIC RPKI Root"
"AS4760","218.250.0.0/19","19","APNIC RPKI Root"
"AS4760","218.250.32.0/19","19","APNIC RPKI Root"
"AS4760","218.250.64.0/19","19","APNIC RPKI Root"
"AS4760","218.250.96.0/19","19","APNIC RPKI Root"
"AS4760","218.250.128.0/19","19","APNIC RPKI Root"
"AS4760","218.250.160.0/19","19","APNIC RPKI Root"
"AS4760","218.250.192.0/19","19","APNIC RPKI Root"
"AS4760","218.250.224.0/19","19","APNIC RPKI Root"
"AS4760","219.73.0.0/17","17","APNIC RPKI Root"
"AS4760","219.73.0.0/19","19","APNIC RPKI Root"
"AS4760","219.73.32.0/19","19","APNIC RPKI Root"
"AS4760","219.73.64.0/19","19","APNIC RPKI Root"
"AS4760","219.73.96.0/19","19","APNIC RPKI Root"
"AS4760","219.76.0.0/19","19","APNIC RPKI Root"
"AS4760","219.76.8.0/24","24","APNIC RPKI Root"
"AS4760","219.76.10.0/24","24","APNIC RPKI Root"
"AS4760","219.76.32.0/19","19","APNIC RPKI Root"
"AS4760","219.76.64.0/19","19","APNIC RPKI Root"
"AS4760","219.76.80.0/22","22","APNIC RPKI Root"
"AS4760","219.76.85.0/24","24","APNIC RPKI Root"
"AS4760","219.76.86.0/24","24","APNIC RPKI Root"
"AS4760","219.76.89.0/24","24","APNIC RPKI Root"
"AS4760","219.76.90.0/24","24","APNIC RPKI Root"
"AS4760","219.76.91.0/24","24","APNIC RPKI Root"
"AS4760","219.76.95.0/24","24","APNIC RPKI Root"
"AS4760","219.76.96.0/19","19","APNIC RPKI Root"
"AS4760","219.76.108.0/24","24","APNIC RPKI Root"
"AS4760","219.76.110.0/24","24","APNIC RPKI Root"
"AS4760","219.76.126.0/23","23","APNIC RPKI Root"
"AS4760","219.76.128.0/18","19","APNIC RPKI Root"
"AS4760","219.76.224.0/19","19","APNIC RPKI Root"
"AS4760","219.77.0.0/16","16","APNIC RPKI Root"
"AS4760","219.77.0.0/19","19","APNIC RPKI Root"
"AS4760","219.77.32.0/19","19","APNIC RPKI Root"
"AS4760","219.77.64.0/19","19","APNIC RPKI Root"
"AS4760","219.77.96.0/19","19","APNIC RPKI Root"
"AS4760","219.77.128.0/19","19","APNIC RPKI Root"
"AS4760","219.77.128.0/20","20","APNIC RPKI Root"
"AS4760","219.77.160.0/19","19","APNIC RPKI Root"
"AS4760","219.77.192.0/19","19","APNIC RPKI Root"
"AS4760","219.77.224.0/19","19","APNIC RPKI Root"
"AS4760","219.78.0.0/16","16","APNIC RPKI Root"
"AS4760","219.78.0.0/19","19","APNIC RPKI Root"
"AS4760","219.78.32.0/19","19","APNIC RPKI Root"
"AS4760","219.78.64.0/19","19","APNIC RPKI Root"
"AS4760","219.78.96.0/19","19","APNIC RPKI Root"
"AS4760","219.78.128.0/19","19","APNIC RPKI Root"
"AS4760","219.78.160.0/19","19","APNIC RPKI Root"
"AS4760","219.78.192.0/19","19","APNIC RPKI Root"
"AS4760","219.78.224.0/19","19","APNIC RPKI Root"
"AS4760","219.79.0.0/16","16","APNIC RPKI Root"
"AS4760","219.79.0.0/19","19","APNIC RPKI Root"
"AS4760","219.79.0.0/20","20","APNIC RPKI Root"
"AS4760","219.79.32.0/19","19","APNIC RPKI Root"
"AS4760","219.79.64.0/19","19","APNIC RPKI Root"
"AS4760","219.79.96.0/19","19","APNIC RPKI Root"
"AS4760","219.79.128.0/19","19","APNIC RPKI Root"
"AS4760","219.79.160.0/19","19","APNIC RPKI Root"
"AS4760","219.79.192.0/19","19","APNIC RPKI Root"
"AS4760","219.79.224.0/19","19","APNIC RPKI Root"
"AS4760","220.246.32.0/19","19","APNIC RPKI Root"
"AS4760","220.246.64.0/19","19","APNIC RPKI Root"
"AS4760","220.246.96.0/19","19","APNIC RPKI Root"
"AS4760","220.246.128.0/17","17","APNIC RPKI Root"
"AS4760","220.246.128.0/19","19","APNIC RPKI Root"
"AS4760","220.246.160.0/19","19","APNIC RPKI Root"
"AS4760","220.246.192.0/19","19","APNIC RPKI Root"
"AS4760","220.246.224.0/19","19","APNIC RPKI Root"
"AS4760","2404:c800::/32","32","APNIC RPKI Root"
"AS4761","114.0.10.0/24","24","APNIC RPKI Root"
"AS4761","114.1.0.0/24","24","APNIC RPKI Root"
"AS4761","114.4.0.0/16","24","APNIC RPKI Root"
"AS4766","45.249.90.0/24","24","APNIC RPKI Root"
"AS4774","202.6.252.0/22","22","APNIC RPKI Root"
"AS4775","1.37.0.0/16","17","APNIC RPKI Root"
"AS4775","1.37.2.0/23","24","APNIC RPKI Root"
"AS4775","1.37.4.0/22","24","APNIC RPKI Root"
"AS4775","1.37.8.0/21","21","APNIC RPKI Root"
"AS4775","1.37.8.0/22","22","APNIC RPKI Root"
"AS4775","1.37.8.0/23","24","APNIC RPKI Root"
"AS4775","1.37.19.0/24","24","APNIC RPKI Root"
"AS4775","1.37.20.0/22","24","APNIC RPKI Root"
"AS4775","1.37.24.0/21","24","APNIC RPKI Root"
"AS4775","1.37.32.0/19","24","APNIC RPKI Root"
"AS4775","1.37.64.0/18","19","APNIC RPKI Root"
"AS4775","1.37.64.0/19","24","APNIC RPKI Root"
"AS4775","1.37.96.0/20","20","APNIC RPKI Root"
"AS4775","1.37.96.0/21","21","APNIC RPKI Root"
"AS4775","1.37.96.0/22","24","APNIC RPKI Root"
"AS4775","1.37.186.0/24","24","APNIC RPKI Root"
"AS4775","1.37.187.0/24","24","APNIC RPKI Root"
"AS4775","1.37.188.0/22","24","APNIC RPKI Root"
"AS4775","1.37.192.0/18","24","APNIC RPKI Root"
"AS4775","103.10.176.0/23","23","APNIC RPKI Root"
"AS4775","112.198.0.0/16","24","APNIC RPKI Root"
"AS4775","120.28.0.0/16","24","APNIC RPKI Root"
"AS4775","124.6.128.0/18","24","APNIC RPKI Root"
"AS4775","180.190.0.0/15","15","APNIC RPKI Root"
"AS4775","202.86.192.0/21","21","APNIC RPKI Root"
"AS4775","203.177.0.0/16","26","APNIC RPKI Root"
"AS4775","210.185.160.0/20","20","APNIC RPKI Root"
"AS4775","222.127.0.0/16","24","APNIC RPKI Root"
"AS4775","2001:fe0::/32","64","APNIC RPKI Root"
"AS4775","2001:fe0::/62","62","APNIC RPKI Root"
"AS4775","2001:fe0:0:4::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:0:5::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:0:6::/63","63","APNIC RPKI Root"
"AS4775","2001:fe0:0:8::/63","63","APNIC RPKI Root"
"AS4775","2001:fe0:0:a::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:0:b::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:0:c::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:0:d::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:0:e::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:0:f::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:0:10::/60","60","APNIC RPKI Root"
"AS4775","2001:fe0:0:20::/59","59","APNIC RPKI Root"
"AS4775","2001:fe0:0:40::/58","58","APNIC RPKI Root"
"AS4775","2001:fe0:0:80::/57","57","APNIC RPKI Root"
"AS4775","2001:fe0:0:100::/56","56","APNIC RPKI Root"
"AS4775","2001:fe0:0:200::/55","55","APNIC RPKI Root"
"AS4775","2001:fe0:0:400::/54","54","APNIC RPKI Root"
"AS4775","2001:fe0:0:800::/53","53","APNIC RPKI Root"
"AS4775","2001:fe0:0:1000::/52","52","APNIC RPKI Root"
"AS4775","2001:fe0:0:2000::/51","51","APNIC RPKI Root"
"AS4775","2001:fe0:0:4000::/50","50","APNIC RPKI Root"
"AS4775","2001:fe0:0:8000::/49","49","APNIC RPKI Root"
"AS4775","2001:fe0:1::/48","48","APNIC RPKI Root"
"AS4775","2001:fe0:2::/47","47","APNIC RPKI Root"
"AS4775","2001:fe0:4::/46","46","APNIC RPKI Root"
"AS4775","2001:fe0:8::/45","45","APNIC RPKI Root"
"AS4775","2001:fe0:10::/62","62","APNIC RPKI Root"
"AS4775","2001:fe0:10:4::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:10:5::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:10:6::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:10:7::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:10:8::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:10:9::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:10:a::/63","63","APNIC RPKI Root"
"AS4775","2001:fe0:10:c::/63","63","APNIC RPKI Root"
"AS4775","2001:fe0:10:e::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:10:f::/64","64","APNIC RPKI Root"
"AS4775","2001:fe0:10:10::/60","60","APNIC RPKI Root"
"AS4775","2001:fe0:10:20::/59","59","APNIC RPKI Root"
